data_type,size,algorithm,average_time_seconds
few_unique,47,merge_sort,3.0499999411404133e-05
few_unique,48,insertion_sort,1.5874975360929966e-05
few_unique,48,selection_sort,2.1000043489038944e-05
few_unique,48,merge_sort,3.1333998776972294e-05
few_unique,49,insertion_sort,1.4832941815257072e-05
few_unique,49,selection_sort,2.1791900508105755e-05
few_unique,49,merge_sort,3.187498077750206e-05
few_unique,50,insertion_sort,1.616694498807192e-05
few_unique,50,selection_sort,2.2707972675561905e-05
few_unique,50,merge_sort,3.295904025435448e-05
few_unique,51,insertion_sort,1.7417012713849545e-05
few_unique,51,selection_sort,2.3707980290055275e-05
few_unique,51,merge_sort,3.341701813042164e-05
few_unique,52,insertion_sort,1.6249949112534523e-05
few_unique,52,selection_sort,2.4250010028481483e-05
few_unique,52,merge_sort,3.404205199331045e-05
few_unique,53,insertion_sort,1.90419377759099e-05
few_unique,53,selection_sort,2.5250017642974854e-05
few_unique,53,merge_sort,3.487500362098217e-05
few_unique,54,insertion_sort,2.037500962615013e-05
few_unique,54,selection_sort,2.6250025257468224e-05
few_unique,54,merge_sort,3.583298530429602e-05
few_unique,55,insertion_sort,2.145790494978428e-05
few_unique,55,selection_sort,2.7082976885139942e-05
few_unique,55,merge_sort,3.654195461422205e-05
few_unique,56,insertion_sort,1.7874990589916706e-05
few_unique,56,selection_sort,2.787495031952858e-05
few_unique,56,merge_sort,3.700004890561104e-05
few_unique,57,insertion_sort,2.050003968179226e-05
few_unique,57,selection_sort,2.8791953809559345e-05
few_unique,57,merge_sort,3.804103471338749e-05
few_unique,58,insertion_sort,2.2582942619919777e-05
few_unique,58,selection_sort,2.97910301014781e-05
few_unique,58,merge_sort,3.887503407895565e-05
few_unique,59,insertion_sort,2.4958979338407516e-05
few_unique,59,selection_sort,3.083399496972561e-05
few_unique,59,merge_sort,3.941694740206003e-05
few_unique,60,insertion_sort,2.4707987904548645e-05
few_unique,60,selection_sort,3.166694659739733e-05
few_unique,60,merge_sort,4.012498538941145e-05
few_unique,61,insertion_sort,2.679100725799799e-05
few_unique,61,selection_sort,3.245798870921135e-05
few_unique,61,merge_sort,4.008400719612837e-05
few_unique,62,insertion_sort,2.462498378008604e-05
few_unique,62,selection_sort,3.308302257210016e-05
few_unique,62,merge_sort,4.1041988879442215e-05
few_unique,63,insertion_sort,2.3125088773667812e-05
few_unique,63,selection_sort,3.424996975809336e-05
few_unique,63,merge_sort,4.175002686679363e-05
few_unique,64,insertion_sort,2.7416972443461418e-05
few_unique,64,selection_sort,3.516697324812412e-05
few_unique,64,merge_sort,4.2375060729682446e-05
few_unique,65,insertion_sort,2.6541994884610176e-05
few_unique,65,selection_sort,3.6375015042722225e-05
few_unique,65,merge_sort,4.3584033846855164e-05
few_unique,66,insertion_sort,2.5124987587332726e-05
few_unique,66,selection_sort,3.724999260157347e-05
few_unique,66,merge_sort,4.429207183420658e-05
few_unique,67,insertion_sort,2.6208930648863316e-05
few_unique,67,selection_sort,3.8375030271708965e-05
few_unique,67,merge_sort,4.52499371021986e-05
few_unique,68,insertion_sort,3.033305983990431e-05
few_unique,68,selection_sort,3.9541046135127544e-05
few_unique,68,merge_sort,4.566705320030451e-05
few_unique,69,insertion_sort,3.6415993236005306e-05
few_unique,69,selection_sort,4.0834012906998396e-05
few_unique,69,merge_sort,4.6625034883618355e-05
few_unique,70,insertion_sort,3.258301876485348e-05
few_unique,70,selection_sort,4.15419926866889e-05
few_unique,70,merge_sort,4.7791050747036934e-05
few_unique,71,insertion_sort,3.162503708153963e-05
few_unique,71,selection_sort,4.345795605331659e-05
few_unique,71,merge_sort,4.850002005696297e-05
few_unique,72,insertion_sort,3.2708048820495605e-05
few_unique,72,selection_sort,4.3625012040138245e-05
few_unique,72,merge_sort,4.904100205749273e-05
few_unique,73,insertion_sort,3.4708064049482346e-05
few_unique,73,selection_sort,4.5166932977735996e-05
few_unique,73,merge_sort,5.00410096719861e-05
few_unique,74,insertion_sort,3.4125056117773056e-05
few_unique,74,selection_sort,4.645809531211853e-05
few_unique,74,merge_sort,5.108397454023361e-05
few_unique,75,insertion_sort,3.566604573279619e-05
few_unique,75,selection_sort,4.783296026289463e-05
few_unique,75,merge_sort,5.200004670768976e-05
few_unique,76,insertion_sort,3.98330157622695e-05
few_unique,76,selection_sort,4.900002386420965e-05
few_unique,76,merge_sort,5.2458024583756924e-05
few_unique,77,insertion_sort,4.045793320983648e-05
few_unique,77,selection_sort,5.029106978327036e-05
few_unique,77,merge_sort,5.354091990739107e-05
few_unique,78,insertion_sort,3.983406350016594e-05
few_unique,78,selection_sort,5.137501284480095e-05
few_unique,78,merge_sort,5.3750001825392246e-05
few_unique,79,insertion_sort,4.0082959458231926e-05
few_unique,79,selection_sort,5.208305083215237e-05
few_unique,79,merge_sort,5.425000563263893e-05
few_unique,80,insertion_sort,3.983406350016594e-05
few_unique,80,selection_sort,5.337502807378769e-05
few_unique,80,merge_sort,5.562498699873686e-05
few_unique,81,insertion_sort,4.191603511571884e-05
few_unique,81,selection_sort,5.470798350870609e-05
few_unique,81,merge_sort,5.574990063905716e-05
few_unique,82,insertion_sort,4.4791027903556824e-05
few_unique,82,selection_sort,5.5958982557058334e-05
few_unique,82,merge_sort,5.670799873769283e-05
few_unique,83,insertion_sort,4.366703797131777e-05
few_unique,83,selection_sort,5.729100666940212e-05
few_unique,83,merge_sort,5.754106678068638e-05
few_unique,84,insertion_sort,4.2499974370002747e-05
few_unique,84,selection_sort,5.8415927924215794e-05
few_unique,84,merge_sort,5.8208941482007504e-05
few_unique,85,insertion_sort,4.629103932529688e-05
few_unique,85,selection_sort,5.9833982959389687e-05
few_unique,85,merge_sort,5.9333979152143e-05
few_unique,86,insertion_sort,4.779198206961155e-05
few_unique,86,selection_sort,6.141699850559235e-05
few_unique,86,merge_sort,6.004096940159798e-05
few_unique,87,insertion_sort,5.058303941041231e-05
few_unique,87,selection_sort,6.275007035583258e-05
few_unique,87,merge_sort,6.070802919566631e-05
few_unique,88,insertion_sort,4.725006874650717e-05
few_unique,88,selection_sort,6.416591349989176e-05
few_unique,88,merge_sort,6.191700231283903e-05
few_unique,89,insertion_sort,4.8915972001850605e-05
few_unique,89,selection_sort,6.545800715684891e-05
few_unique,89,merge_sort,6.237498018890619e-05
few_unique,90,insertion_sort,5.237502045929432e-05
few_unique,90,selection_sort,6.716698408126831e-05
few_unique,90,merge_sort,6.320804823189974e-05
few_unique,91,insertion_sort,4.9083027988672256e-05
few_unique,91,selection_sort,6.820796988904476e-05
few_unique,91,merge_sort,6.40420475974679e-05
few_unique,92,insertion_sort,5.4750009439885616e-05
few_unique,92,selection_sort,6.954197306185961e-05
few_unique,92,merge_sort,6.508291698992252e-05
few_unique,93,insertion_sort,5.183403845876455e-05
few_unique,93,selection_sort,7.108307909220457e-05
few_unique,93,merge_sort,6.583298090845346e-05
few_unique,94,insertion_sort,5.5333017371594906e-05
few_unique,94,selection_sort,7.299997378140688e-05
few_unique,94,merge_sort,6.658292841166258e-05
few_unique,95,insertion_sort,4.595902282744646e-05
few_unique,95,selection_sort,7.387495134025812e-05
few_unique,95,merge_sort,6.720901001244783e-05
few_unique,96,insertion_sort,5.4333009757101536e-05
few_unique,96,selection_sort,7.574993651360273e-05
few_unique,96,merge_sort,6.816594395786524e-05
few_unique,97,insertion_sort,5.9582991525530815e-05
few_unique,97,selection_sort,7.712503429502249e-05
few_unique,97,merge_sort,6.883300375193357e-05
few_unique,98,insertion_sort,5.491706542670727e-05
few_unique,98,selection_sort,7.875007577240467e-05
few_unique,98,merge_sort,6.987503729760647e-05
few_unique,99,insertion_sort,5.508400499820709e-05
few_unique,99,selection_sort,8.1458012573421e-05
few_unique,99,merge_sort,7.1333022788167e-05
few_unique,100,insertion_sort,6.641692016273737e-05
few_unique,100,selection_sort,8.287501987069845e-05
few_unique,100,merge_sort,7.250008638948202e-05
few_unique,101,insertion_sort,7.650000043213367e-05
few_unique,101,selection_sort,8.545804303139448e-05
few_unique,101,merge_sort,7.333303801715374e-05
few_unique,102,insertion_sort,7.025001104921103e-05
few_unique,102,selection_sort,8.633395191282034e-05
few_unique,102,merge_sort,7.366703357547522e-05
few_unique,103,insertion_sort,6.687501445412636e-05
few_unique,103,selection_sort,8.795899339020252e-05
few_unique,103,merge_sort,7.475004531443119e-05
few_unique,104,insertion_sort,6.566697265952826e-05
few_unique,104,selection_sort,8.854095358401537e-05
few_unique,104,merge_sort,7.479195483028889e-05
few_unique,105,insertion_sort,7.570895832031965e-05
few_unique,105,selection_sort,9.012501686811447e-05
few_unique,105,merge_sort,7.545901462435722e-05
few_unique,106,insertion_sort,6.75420742481947e-05
few_unique,106,selection_sort,9.191606659442186e-05
few_unique,106,merge_sort,7.608404848724604e-05
few_unique,107,insertion_sort,7.02909892424941e-05
few_unique,107,selection_sort,9.308289736509323e-05
few_unique,107,merge_sort,7.791700772941113e-05
few_unique,108,insertion_sort,6.570899859070778e-05
few_unique,108,selection_sort,9.595800656825304e-05
few_unique,108,merge_sort,7.829198148101568e-05
few_unique,109,insertion_sort,6.712495815008879e-05
few_unique,109,selection_sort,9.75410221144557e-05
few_unique,109,merge_sort,7.904204539954662e-05
few_unique,110,insertion_sort,7.037504110485315e-05
few_unique,110,selection_sort,9.937502909451723e-05
few_unique,110,merge_sort,8.029199671000242e-05
few_unique,111,insertion_sort,6.862496957182884e-05
few_unique,111,selection_sort,0.00010137504432350397
few_unique,111,merge_sort,8.087500464171171e-05
few_unique,112,insertion_sort,7.404200732707977e-05
few_unique,112,selection_sort,0.00010279100388288498
few_unique,112,merge_sort,8.1834034062922e-05
few_unique,113,insertion_sort,7.708393968641758e-05
few_unique,113,selection_sort,0.00010470894630998373
few_unique,113,merge_sort,8.216698188334703e-05
few_unique,114,insertion_sort,7.916591130197048e-05
few_unique,114,selection_sort,0.00010629103053361177
few_unique,114,merge_sort,8.287501987069845e-05
few_unique,115,insertion_sort,8.645805064588785e-05
few_unique,115,selection_sort,0.00010849989484995604
few_unique,115,merge_sort,8.400005754083395e-05
few_unique,116,insertion_sort,8.612498641014099e-05
few_unique,116,selection_sort,0.00011012505274266005
few_unique,116,merge_sort,8.512509521096945e-05
few_unique,117,insertion_sort,8.933304343372583e-05
few_unique,117,selection_sort,0.00011037499643862247
few_unique,117,merge_sort,8.466606959700584e-05
few_unique,118,insertion_sort,0.00010091695003211498
few_unique,118,selection_sort,0.00011270795948803425
few_unique,118,merge_sort,8.529191836714745e-05
few_unique,119,insertion_sort,8.370901923626661e-05
few_unique,119,selection_sort,0.00011462497059255838
few_unique,119,merge_sort,8.741696365177631e-05
few_unique,120,insertion_sort,9.195797611027956e-05
few_unique,120,selection_sort,0.00011720892507582903
few_unique,120,merge_sort,8.833291940391064e-05
few_unique,121,insertion_sort,9.374995715916157e-05
few_unique,121,selection_sort,0.00011925003491342068
few_unique,121,merge_sort,8.7916967459023e-05
few_unique,122,insertion_sort,0.00010016700252890587
few_unique,122,selection_sort,0.0001216670498251915
few_unique,122,merge_sort,8.945795707404613e-05
few_unique,123,insertion_sort,0.00010183302219957113
few_unique,123,selection_sort,0.0001236669486388564
few_unique,123,merge_sort,9.012490045279264e-05
few_unique,124,insertion_sort,0.00010887498501688242
few_unique,124,selection_sort,0.0001253749942407012
few_unique,124,merge_sort,9.091699030250311e-05
few_unique,125,insertion_sort,9.55839641392231e-05
few_unique,125,selection_sort,0.0001259170239791274
few_unique,125,merge_sort,9.070802479982376e-05
few_unique,126,insertion_sort,9.641691576689482e-05
few_unique,126,selection_sort,0.00012900005094707012
few_unique,126,merge_sort,9.279209189116955e-05
few_unique,127,insertion_sort,9.841704741120338e-05
few_unique,127,selection_sort,0.00012937502469867468
few_unique,127,merge_sort,9.200000204145908e-05
few_unique,128,insertion_sort,9.125005453824997e-05
few_unique,128,selection_sort,0.0001312500098720193
few_unique,128,merge_sort,9.250000584870577e-05
few_unique,129,insertion_sort,9.904103353619576e-05
few_unique,129,selection_sort,0.0001331249950453639
few_unique,129,merge_sort,9.408302139490843e-05
few_unique,130,insertion_sort,0.0001015000743791461
few_unique,130,selection_sort,0.00013545795809477568
few_unique,130,merge_sort,9.479094296693802e-05
few_unique,131,insertion_sort,0.00010299996938556433
few_unique,131,selection_sort,0.00013724993914365768
few_unique,131,merge_sort,9.579199831932783e-05
few_unique,132,insertion_sort,0.00010862504132091999
few_unique,132,selection_sort,0.00013958301860839128
few_unique,132,merge_sort,9.787501767277718e-05
few_unique,133,insertion_sort,0.00010975007899105549
few_unique,133,selection_sort,0.00014170806389302015
few_unique,133,merge_sort,9.804207365959883e-05
few_unique,134,insertion_sort,0.00011237489525228739
few_unique,134,selection_sort,0.00014525000005960464
few_unique,134,merge_sort,9.983405470848083e-05
few_unique,135,insertion_sort,0.00011745793744921684
few_unique,135,selection_sort,0.00014749995898455381
few_unique,135,merge_sort,9.933300316333771e-05
few_unique,136,insertion_sort,0.00010870792903006077
few_unique,136,selection_sort,0.00014741707127541304
few_unique,136,merge_sort,9.995896834880114e-05
few_unique,137,insertion_sort,0.00011583301238715649
few_unique,137,selection_sort,0.00014995795208960772
few_unique,137,merge_sort,0.00010079098865389824
few_unique,138,insertion_sort,0.00011775002349168062
few_unique,138,selection_sort,0.00015195796731859446
few_unique,138,merge_sort,0.00010270799975842237
few_unique,139,insertion_sort,0.00011300004553049803
few_unique,139,selection_sort,0.00015374994836747646
few_unique,139,merge_sort,0.0001027919352054596
few_unique,140,insertion_sort,0.00011633394751697779
few_unique,140,selection_sort,0.00015591701958328485
few_unique,140,merge_sort,0.00010383303742855787
few_unique,141,insertion_sort,0.0001235000090673566
few_unique,141,selection_sort,0.00015879201237112284
few_unique,141,merge_sort,0.00010462501086294651
few_unique,142,insertion_sort,0.00012883299496024847
few_unique,142,selection_sort,0.00016099994536489248
few_unique,142,merge_sort,0.00010579102672636509
few_unique,143,insertion_sort,0.00013345794286578894
few_unique,143,selection_sort,0.0001626670127734542
few_unique,143,merge_sort,0.00010599999222904444
few_unique,144,insertion_sort,0.00012858398258686066
few_unique,144,selection_sort,0.00016504095401614904
few_unique,144,merge_sort,0.0001075830077752471
few_unique,145,insertion_sort,0.00012045796029269695
few_unique,145,selection_sort,0.00016920804046094418
few_unique,145,merge_sort,0.00010837498120963573
few_unique,146,insertion_sort,0.00012700003571808338
few_unique,146,selection_sort,0.00017133296933025122
few_unique,146,merge_sort,0.00011020805686712265
few_unique,147,insertion_sort,0.0001385000068694353
few_unique,147,selection_sort,0.00017379201017320156
few_unique,147,merge_sort,0.00011145800817757845
few_unique,148,insertion_sort,0.0001194999786093831
few_unique,148,selection_sort,0.00017333298455923796
few_unique,148,merge_sort,0.00011087500024586916
few_unique,149,insertion_sort,0.00013195909559726715
few_unique,149,selection_sort,0.00017612497322261333
few_unique,149,merge_sort,0.00011141598224639893
few_unique,150,insertion_sort,0.00013816601131111383
few_unique,150,selection_sort,0.0001782500185072422
